no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online
2,0,0,2,0,-0.4586208967862324,0,0,0,0.4553071974945907,2,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,-0.4586208967862324,0,0,0,0.537840834574946,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,-0.7032119657158546,0,0,0,-0.356368433378419,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,2,2,0,0.8342176104131995,0,0,0,0.4035102252579542,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,4,0,0.5080961851737031,0,0,0,-0.6475129531480857,1,1,False,False,True,False,False,False,False,False,False,False,False,False,True
0,2,2,1,0,-0.5983872218888737,0,0,0,0.4553071974945907,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True
2,0,2,2,1,1.2884581669967836,0,0,0,-0.5834782347236722,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,0,0,-0.7847423220257287,0,0,0,-0.41271898559190295,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,1,0,2,0,-0.7265063532329615,0,0,0,1.6221620665616805,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,3,0,-0.8080367095428356,0,0,0,1.2664136308704945,1,0,True,False,False,False,False,True,False,False,False,False,False,False,True
1,0,1,0,0,-0.8313310970599425,0,0,0,-1.0388362324083902,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,0,4,0,-0.633328803164534,0,0,0,-0.40418102313531457,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,3,0,-0.41203212175201864,0,0,0,-1.4657343552378133,2,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,1,0,5,0,-0.4586208967862324,0,0,0,-0.8111572335660312,2,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,1,0,1.032219904308608,0,0,0,-0.9534566078425055,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,3,0,0.33338827879540156,0,0,0,-0.45057061914944513,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,4,0,0.27515231000263435,0,0,0,-0.41755716431730316,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,-0.7265063532329615,0,0,0,-0.6916257591737927,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,2,0,2.185292086405399,0,0,0,-0.4696387353024927,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
1,0,2,2,0,-0.6216816094059806,0,0,0,1.0822782405567368,2,0,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,4,10,0,-0.6915647719573013,0,0,0,-0.8168492085370903,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,-0.9943918096796907,0,0,0,0.2987778857904689,2,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,-0.9943918096796907,0,0,0,0.8964352577516612,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,-0.2839129904079308,0,0,0,0.17924641139823033,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,5,0,-0.7032119657158546,0,0,0,-1.0103763575530953,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,0,0,-0.8779198720941562,0,0,0,-0.01428073761777474,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,5,0,-0.8313310970599425,0,0,0,-0.640397984434262,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,2,6,0,-0.8546254845770493,0,0,0,-0.30940963986718273,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,1,1,2,0,-0.33050176544214455,0,0,0,0.2475501110509382,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,-0.47026809054478586,0,0,0,-0.8111572335660312,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
3,0,2,1,0,0.35668266631250845,0,0,0,-0.4878530552098815,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,-0.9943918096796907,1,0,2,-2.945647847713147,3,0,True,False,False,False,False,False,False,False,True,True,False,False,False
2,0,1,1,0,-0.5052096718204462,0,0,0,-0.7684674212830889,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,-0.5634456406132133,0,0,0,0.04263901209281501,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,1,0,0.9041007729645201,0,0,0,0.32723776064576376,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,0.9623367417572873,0,0,0,-0.5265584850130824,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,-0.9478030346454769,0,0,0,1.0102747571728408,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,2,1,0,0.35668266631250845,0,0,0,-0.7826973587107363,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,2,5,0,-0.7963895157842822,0,0,0,-1.0103763575530953,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,2,1,0,-0.9012142596112631,0,0,0,-0.4545550016291864,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,1.637873979753387,0,0,0,-0.9534566078425055,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,-0.08591069651252231,0,0,0,0.34659047554736444,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True
1,0,2,1,0,-0.9710974221625838,1,3,41,-1.09575598211898,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
3,0,2,1,0,-0.14414666530528952,0,0,0,1.588010216735327,1,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,3,0,-0.30720737792503766,0,0,0,-0.8894218894180921,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,1.0904558731013752,0,0,0,0.15363252402846517,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,1.5214020421678527,0,0,0,-0.20496189914825047,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,1,2,0,0.6478625102763444,0,0,0,0.9732769198609571,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,1,0,2.115408923854078,0,0,0,0.3329297356168228,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,0,1,1,-0.9827446159211373,0,0,0,-0.3842591107366081,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,-0.14414666530528952,0,0,0,-1.2101646790372653,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,4,0,-0.8080367095428356,0,0,0,1.0671945068834305,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,2,2,0,-0.2839129904079308,0,0,0,0.8830591165696726,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,3,0,-0.5750928343717668,0,0,0,-0.2561896738877812,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,0.21691634120986714,0,0,0,-0.44089426169864476,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,0.7992760291375391,0,0,0,0.22193622368117263,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,-0.16744105282239638,0,0,0,-0.40560401687807923,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,1.5214020421678527,0,0,0,-0.20496189914825047,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,1.8824650486830092,0,0,0,0.32723776064576376,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,2,1,-0.8662726783356028,0,0,0,-0.18503998674954397,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,-0.8779198720941562,0,0,0,1.0671945068834305,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,3,0,-0.9943918096796907,0,0,0,1.380253130291674,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,1,1,4,0,-0.7265063532329615,0,0,0,0.20884468124773717,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,2,0,-0.7847423220257287,0,0,0,0.014179137237520133,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,1,5,0,0.29844669751974123,0,0,0,0.3443136855589405,1,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,3,0,-0.5285040593375531,0,0,0,-0.5578643473539067,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,-0.5634456406132133,0,0,0,0.04263901209281501,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
3,0,1,5,0,1.8824650486830092,0,0,0,0.20713708875641942,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,2,0,2.558002286679109,0,0,0,-0.41271898559190295,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,4,6,0,1.4165772983408715,0,0,0,-0.8894218894180921,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
0,2,2,2,0,-0.9128614533698166,0,0,0,-0.4992370051519996,1,1,False,False,False,True,False,False,False,False,False,False,False,False,True
3,0,2,5,0,0.06550282234867241,0,0,0,1.229415793558611,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,1,0,-0.9478030346454769,0,0,0,-0.8965368581319159,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,0,0,1.1021030668599285,0,0,0,-1.3874696993857525,2,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,-0.14414666530528952,0,0,0,-1.4264597279375062,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,-0.7498007407500684,0,0,0,-0.11872847833670698,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,1.9989369862685438,0,0,0,-0.05697054990071705,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,-0.06261630899541543,0,0,0,-0.8111572335660312,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,1,1,1,0,0.3916242475881688,0,0,0,0.17924641139823033,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,2,1,2,0,1.3350469420309974,0,0,0,3.133381421377838,0,1,True,False,False,False,False,False,False,True,False,False,False,False,True
2,0,2,3,0,-0.1092050840296292,0,0,0,0.4652681536939437,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,-0.6566231906816409,0,0,0,1.380253130291674,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,0.15868037241709995,0,0,0,-0.640397984434262,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,0,2,0,0.7293928665862185,0,0,0,0.35854362298658793,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,4,0,-0.7032119657158546,0,0,0,0.24897310479370285,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,1,4,1,-0.09755789027107575,0,0,0,1.588010216735327,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,1,0,0.05385562859011898,0,0,0,-0.8111572335660312,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,3,0,-0.8313310970599425,0,0,0,-1.09575598211898,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,0,2,0,1.2535165857211232,0,0,0,0.6659102714237729,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,3.8741351813956477,0,0,0,-0.8111572335660312,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,0,-0.9594502284040304,1,0,1,-0.3984890481642555,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,-0.09755789027107575,0,0,0,0.8195935956423653,3,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,3,0,1.008925516791501,0,0,0,2.202743513609696,0,1,False,False,False,False,False,False,False,True,False,False,False,False,True
2,0,0,2,0,-0.8662726783356028,0,0,0,0.44107726006694326,1,1,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,1,4,0,-0.8546254845770493,0,0,0,0.1991683237969368,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,-0.92450864712837,0,0,0,0.9106651951793087,1,0,True,False,False,False,False,False,False,False,False,False,False,False,True
2,1,2,3,0,1.4165772983408715,0,0,0,-0.6685732605410037,3,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,4,0,-0.8546254845770493,0,0,0,1.2436457309862583,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,1,1,4,0,-0.14414666530528952,0,0,0,0.8964352577516612,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,0,2,0,-0.21402982785661015,0,0,0,0.04263901209281501,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,-0.9827446159211373,0,0,0,0.8964352577516612,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,-0.7148591594744081,0,0,0,-0.24195973646013372,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,1,0,-0.9594502284040304,0,0,0,-2.945647847713147,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False
2,2,2,1,0,-0.9361558408869235,0,0,0,3.022387909442188,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True
2,0,1,1,0,1.4398716858579783,0,0,0,-0.3842591107366081,1,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,4,0,-0.44697370302767897,0,0,0,-1.008384166313225,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,-0.8313310970599425,0,0,0,-1.2949751061060442,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,1,0,3,0,0.9739839355158407,0,0,0,0.5122269472051805,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,0,3,0,0.27515231000263435,0,0,0,-0.3088404423700765,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,3,0,2.0921145363369713,0,0,0,-0.09112239972707098,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,4,0,1.0904558731013752,0,0,0,-0.3572222296240779,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,4,0,0.37997705382961533,0,0,0,0.2077062862535252,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,2,0,0.37997705382961533,0,0,0,0.1849383863692894,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,1,0,-0.9943918096796907,0,0,0,-2.7748885985813776,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,-0.8662726783356028,0,0,0,-0.640397984434262,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,-0.7032119657158546,0,0,0,-0.3572222296240779,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,1.4165772983408715,0,0,0,-0.512328547585435,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,0.3217410850368481,0,0,0,-1.845104487058894,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,3,0,0.7177456728276651,0,0,0,-0.16369508060807283,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,-0.12085227778818262,0,0,0,-0.6475129531480857,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,5,0,0.27515231000263435,0,0,0,-0.8168492085370903,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
